Stock,fiscalDateEnding,PER,PBV,Acid_test,ATR,CCC,ROA,DER,NPM,EM,Return
DD,3/31/21,101.38925466451558,2.3266915997025492,8.687898089171975,0.5428984908000827,107.39522795659968,0.022948108,1.0137385512073271,0.042269612,2.0137385512073274,0
NVDA,3/31/22,27.228228314654096,7.917727280808197,16.680021899668958,0.7400987702140022,113.31767887834238,0.29079113004744844,1.003686457120683,0.3929085437655371,2.003686457120683,1
AMD,12/31/20,71.95707620474009,2.9150576212577786,35.93333333333333,0.28980990962916797,219.88483816543436,0.040511062636335304,0.9755797250153909,0.13978494623655913,1.975579725015391,1
MKTX,12/31/22,1377.3621615054267,7.756097390087575,76.11111111111111,0.016328712495252563,5681.232323451576,0.005631124,0.98529689,0.34486026957563354,1.985296889726673,0
FANG,3/31/20,-14.38901545,0.7375487341728728,3.3002754820936637,0.1161982949163246,485.7655683192261,-0.051257762,0.9597772277227723,-0.441123188,1.9597772277227723,0
EXR,12/31/20,281.49995087285686,3.3519459715807836,35.93333333333333,0.035631453,2646.20252,0.011907447803053911,0.9755797250153909,0.3341836139745324,1.975579725015391,0
CHD,12/31/20,119.49346671161774,2.683544977983978,35.93333333333333,0.12890827879921055,529.1474156990407,0.022457671133271007,0.9755797250153909,0.1742143432715552,1.975579725015391,0
AFL,9/30/20,12.950343299060135,1.0920832134656828,62.475,0.566415252,85.97549331055447,0.084328515,0.9164826340092351,0.14888108,1.9164826340092351,0
CTLT,12/31/22,79.03541372,1.2607244117786076,76.11111111111111,0.12466767945309533,617.3903944240577,0.015951386,0.98529689,0.12795125666412796,1.985296889726673,0
ETN,12/31/19,45.03685142275894,2.863642372522019,4.074675324675325,0.5524756665256031,103.53384827551913,0.063584427,0.9907329401853412,0.11509000382995022,1.9907329401853413,1
CARR,3/31/23,49.738183932834204,1.229902890545401,12.466386554621849,0.4372195255975822,400.2124504036754,0.024727539,0.9466928151185594,0.056556347,1.9466928151185594,0
KMX,9/30/19,102.27034160093572,3.1628985507246377,26.970165289256197,0.6221817971014493,85.37677713941852,0.030926840579710145,0.8169370128502212,0.04970708,1.8169370128502211,1
CMA,3/31/23,35.543350830078126,1.139314295,12.466386554621849,0.094697317,878.1165124444835,0.032054217,0.9466928151185594,0.33849129593810445,1.9466928151185594,1
CAT,9/30/20,93.79960209209327,4.500337079214195,62.475,1.0472449193379425,56.27699170147501,0.047978210768908444,0.9164826340092351,0.045813744,1.9164826340092351,0
LUMN,9/30/19,8.107891057058165,0.34875682112099465,26.970165289256197,0.6231884057971014,85.41216174969429,0.043014492753623186,0.8169370128502212,0.069023256,1.8169370128502211,0
AAL,6/30/22,-2.318850209,0.36263224210880524,15.462857142857143,0.8068866571018651,74.61161933258123,-0.156384505,1.0411948457633737,-0.193812233,2.0411948457633735,1
CAT,12/31/19,27.807959499129332,4.395375739705799,4.074675324675325,1.3497672450275073,42.395786581711555,0.1580617858654253,0.9907329401853412,0.11710299419971783,1.9907329401853413,1
PARA,12/31/18,13.915062355403169,1.4406105686944621,26.970165289256197,0.38128067305445196,41.598733676296014,0.10352886188361766,0.8623993032876116,0.2715292675452038,1.863270193773133,0
KLAC,12/31/19,150.87342286142606,5.531254005189977,4.074675324675325,0.1495359712230216,454.0441712306655,0.036661553,0.9907329401853412,0.24516878989453902,1.9907329401853413,1
KMB,3/31/20,64.30761543,3.702375080545078,3.3002754820936637,0.48237027681296707,122.54419985779904,0.057572887064519525,0.9597772277227723,0.11935413484617063,1.9597772277227723,0
PTC,3/31/21,1785.381592108345,4.339802371142003,8.687898089171975,0.043272276,1427.4382277316142,0.002430742,1.0137385512073271,0.056173199304374415,2.0137385512073274,0
CL,3/31/19,32.09541668278156,2.1726790113679204,28.803387503761837,0.4257149240393208,158.96574977709616,0.06769437,0.7776012708498808,0.1590133823143532,1.777601270849881,0
CME,9/30/22,75.31619564416273,4.759345632798341,14.88888888888889,0.11800839374284625,886.9399261629819,0.06319153,1.059320369,0.5354833494988684,2.059320369,1
PARA,6/30/20,12.646369697511657,0.6901667650889493,3.2237017310252996,0.6834479111581174,76.50610862304458,0.054574299312533055,0.983011745,0.079851439,1.983011744966443,0
BXP,12/31/21,290.98396403772546,2.9437356705645543,3.7342858872153153,0.068197665,1135.5247728544177,0.010116487622606259,0.9864538875487103,0.14834067523587233,1.9864538875487103,0
MS,3/31/22,6.724573110605215,2.4067030325164014,24.764091859360153,1.437590781446693,44.94793652628051,0.35789677544301346,1.003686457120683,0.2489559477300283,2.003686457120683,1
ALGN,6/30/21,923.9280153311773,17.80467397576457,13.282926829268293,0.086052222,1055.592421146307,0.019270629,1.1617463617463617,0.2239410977780907,2.1617463617463617,0
MRNA,6/30/20,-159.4893526,2.0916636401922344,3.2237017310252996,0.000846113,46716.593262909824,-0.013114754,0.983011745,-15.5,1.983011744966443,0
MDT,3/31/23,19.211604990857715,2.150066974890386,12.466386554621849,0.6932869310376408,106.04169646410293,0.11191501053210001,0.9466928151185594,0.16142668428005283,1.9466928151185594,0
DPZ,9/30/22,883.2942283062928,8.635203676249224,14.88888888888889,0.10160072491415491,703.8883477002223,0.009776135,1.059320369,0.096221115,2.059320369,0
PSA,9/30/20,191.40381012872345,6.314420919460294,62.475,0.074684999,1411.7797866278052,0.032990048,0.9164826340092351,0.4417225500495832,1.9164826340092351,0
IR,6/30/22,121.12224685536516,1.201375131410939,15.462857142857143,0.12788139646102342,533.0509195347275,0.009918699,1.0411948457633737,0.077561705,2.0411948457633735,0
ON,6/30/22,28.371728424394593,1.4388034826029663,15.462857142857143,0.18603538976566236,393.17111514080534,0.050712577714012434,1.0411948457633737,0.27259640102827765,2.0411948457633735,0
CPB,3/31/22,48.51873112821031,1.2262408080239073,5.919964430473986,0.216519802,277.01760360276097,0.025273554759368645,1.003686457120683,0.1167262969588551,2.003686457120683,0
OKE,3/31/20,16.062406045127585,0.5414168612102046,3.3002754820936637,0.2803500684138512,209.18993480130564,0.033707083,0.9597772277227723,0.12023212141735677,1.9597772277227723,0
CTRA,12/31/18,47.01498267928064,0.6720813199386722,26.970165289256197,0.063703319,2784.3407321078566,0.014295045571395186,0.8623993032876116,0.2244003279692868,1.863270193773133,0
ETN,12/31/20,77.98251476202311,3.6127767304313188,35.93333333333333,0.470967072,134.51237541416563,0.046328035732834734,0.9755797250153909,0.098367887,1.975579725015391,0
MSCI,12/31/19,563.7276646697263,8.169816619705156,4.074675324675325,0.037910389,2699.538053346698,0.014492488362251376,0.9907329401853412,0.3822827624892208,1.9907329401853413,0
ETN,6/30/20,57.38544007741153,2.6583630622851664,3.2237017310252996,0.5105235325224748,113.09085484348398,0.046324696,0.983011745,0.09073959,1.983011744966443,0
FOXA,6/30/23,-184.2670511,0.9220182321264269,26.970165289256197,0.37333209785025945,486.16397443456077,-0.005003706,0.8668050510292337,-0.013402829,1.8668050510292338,1
CTSH,9/30/22,28.94898941859835,1.593243694632893,14.88888888888889,0.4679511636779855,139.85881656669753,0.055036246,1.059320369,0.1176110884631064,2.059320369,0
DIS,6/30/22,60.05446905582509,2.6997226643938586,15.462857142857143,1.8411286465805834,58.34041038850729,0.044954567,1.0411948457633737,0.024416853,2.0411948457633735,1
KMX,3/31/22,107.4236039722685,2.8027501701442894,5.919964430473986,0.8257731190084245,70.74824694,0.026090636196378424,1.003686457120683,0.031595405,2.003686457120683,1
FANG,12/31/21,45.52430421802773,2.7599508115366653,3.7342858872153153,0.17842129845866417,3925.002204,0.060625876,0.9864538875487103,0.33979057591623035,1.9864538875487103,0
ATO,12/31/21,621.6696668728232,2.8293083764637035,3.7342858872153153,0.053095189,2468.0012140781478,0.004551144,0.9864538875487103,0.085716699,1.9864538875487103,0
MRNA,12/31/22,50.803354323653224,5.031133551041617,76.11111111111111,0.31940751993923283,283.1981589406488,0.099031523,0.98529689,0.3100475624256837,1.985296889726673,1
MAA,6/30/21,1003.2726062563445,4.553514532,13.282926829268293,0.040873726,1852.890411806846,0.004538661,1.1617463617463617,0.11104104657592263,2.1617463617463617,0
CPT,12/31/20,805.6475561891496,2.925420340885437,35.93333333333333,0.025345175,2451.954168352344,0.003631142,0.9755797250153909,0.1432675677669489,1.975579725015391,0
GEN,6/30/23,5.943518883543588,0.5039214027466997,26.970165289256197,0.087750185,1738.7210026121265,0.084785026,0.8668050510292337,0.9662090813093981,1.8668050510292338,0
DLTR,12/31/22,156.33121288952734,3.961716741380065,76.11111111111111,0.6589346752753513,112.80864144747986,0.025341815419673376,0.98529689,0.038458767,1.985296889726673,0
EQR,12/31/22,52.10626332182863,1.5981414460248473,76.11111111111111,0.077759305,1881.454103855076,0.030670813,0.98529689,0.3944327019235348,1.985296889726673,0
CAT,6/30/23,36.98187156123595,6.658244666742165,28.97298074824904,1.469792438843588,54.78216729931111,0.1800407709414381,0.8668050510292337,0.1224940108435254,1.8668050510292338,0
CCL,12/31/20,-2.319090257,0.6884761559476582,35.93333333333333,0.00322011,13355.758866282096,-0.296873377,0.9755797250153909,-92.19354839,1.975579725015391,0
MLM,6/30/21,1607.6836433819572,10.096339864670302,13.282926829268293,0.09221004,560.3776204117341,0.006280054,1.1617463617463617,0.068105966,2.1617463617463617,1
K,12/31/18,37.765225540964224,1.676885452858893,28.803387503761833,0.40535171769104933,45.843872655909294,0.044402897873334894,0.8623993032876116,0.10954165465552032,1.863270193773133,0
FOXA,9/30/20,5.3860708184472275,0.8655177703224436,62.475,0.2532998114393463,499.6040723981901,0.16069557930023046,0.9164826340092351,0.6344086021505376,1.9164826340092351,0
NWSA,6/30/22,55.85854571040084,0.4381062408658889,15.462857142857143,0.23835485413677665,325.58469874793514,0.007843137,1.0411948457633737,0.032905297,2.0411948457633735,1
MGM,12/31/19,-274.5483533,1.078586966,4.074675324675325,0.3278543165467626,262.27483673516826,-0.003928587,0.9907329401853412,-0.01198272,1.9907329401853413,1
CTSH,6/30/22,35.075196857350754,1.8887934797406483,15.462857142857143,0.4615973218555715,132.17452323803516,0.053849833,1.0411948457633737,0.11665975963530874,2.0411948457633735,1
AIZ,3/31/19,1361.983132197939,3.088500623728571,26.970165289256197,0.2588248436103664,158.8831394227679,0.00226765,0.7776012708498808,0.008761329,1.777601270849881,0
BG,9/30/19,72.91403618928427,1.809113477623981,26.970165289256197,1.1705507246376812,44.047911336644006,0.024811594,0.8169370128502212,0.021196513,1.8169370128502211,0
KO,6/30/21,6.826147121,1.4738122991791915,13.282926829268293,0.8674745143296788,81.82295090004462,0.21590690517407193,1.1617463617463617,0.24889135254988914,2.1617463617463617,1
LYV,3/31/23,-102.0518731,1.8976096712153128,12.466386554621849,0.39296061910431357,171.80864128264292,-0.01859456,0.9466928151185594,-0.047319144,1.9466928151185594,0
ADI,3/31/21,116.36507263864608,4.673355556801131,8.687898089171975,0.161097581,508.54455073791985,0.040161153607608024,1.0137385512073271,0.24929706158266696,2.0137385512073274,0
BALL,9/30/19,109.98560987753311,2.5121350893766983,26.970165289256197,0.3428405797101449,154.19612565572328,0.02284058,0.8169370128502212,0.066621576,1.8169370128502211,1
ENPH,3/31/21,677.6013634138916,5.112549216140517,8.687898089171975,0.027376369650609883,2409.953905455063,0.007545069,1.0137385512073271,0.2756051789955407,2.0137385512073274,0
LRCX,12/31/18,76.63647102526465,4.776212688249025,29.287887970615248,0.2698103528861884,68.83757358030692,0.062322973,0.8623993032876116,0.23098806991832527,1.863270193773133,0
BAX,12/31/20,65.44496605,2.4201109289714355,35.93333333333333,0.305079464,194.3423964752419,0.036979329,0.9755797250153909,0.12121212121212122,1.975579725015391,0
BMY,3/31/22,8.790175066428482,2.0190079652917943,21.676880341624045,1.1605500145250314,53.81858738144612,0.2296891643265227,1.003686457120683,0.19791405924071756,2.003686457120683,0
BR,9/30/20,168.6682136545609,4.058567847941823,62.475,0.1426670856903415,390.66983869439343,0.024062434527550806,0.9164826340092351,0.168661429,1.9164826340092351,0
MAR,12/31/20,398.0194052124023,4.134407450009373,35.93333333333333,0.234133167,1202.2709923664122,0.010387451958034694,0.9755797250153909,0.044365572315882874,1.975579725015391,0
BA,3/31/21,-9.226793393,8.030762908033331,8.687898089171975,1.5819722968782304,32.132286299492876,-0.870374199,1.0137385512073271,-0.550182959,2.0137385512073274,1
LIN,3/31/22,91.37304651806926,9.078023213666995,17.480695177610528,0.7887092088699525,75.52325125563615,0.099351215,1.003686457120683,0.12596685082872927,2.003686457120683,1
HSIC,12/31/18,218.4658874666374,2.3171475350954287,26.970165289256197,0.3832294928721664,41.10554842786529,0.010606450105164759,0.8623993032876116,0.027676497509816513,1.863270193773133,1
TAP,6/30/20,-84.78876019,1.0492104645824383,3.2237017310252996,0.26840824960338444,206.95121301964454,-0.012374405,0.983011745,-0.046102924,1.983011744966443,1
IP,12/31/20,62.67921066,1.3281976706367224,35.93333333333333,0.5207229666562793,115.35525728817935,0.021190401994390776,0.9755797250153909,0.040694195092758824,1.975579725015391,0
IVZ,6/30/20,35.92593369747232,0.3096735691532516,3.2237017310252996,0.16528820729772606,470.80816350112366,0.008619778,0.983011745,0.052149987,1.983011744966443,0
BA,6/30/21,-135.1707249,6.980830857881699,13.282926829268293,1.4634545104827852,35.51299999824859,-0.051644547,1.1617463617463617,-0.035289479,2.1617463617463617,1
NSC,3/31/23,78.44191183742089,5.675346675662835,12.466386554621849,0.28024544372195254,377.5613192,0.072350948,0.9466928151185594,0.2581699346405229,1.9466928151185594,0
EPAM,9/30/21,1507.4032151287704,16.47654504642372,21.646153846153847,0.083564293,718.5081869843798,0.010930416547516919,1.1211079660331582,0.1308024770923708,2.121107966033158,0
CRL,9/30/20,1037.6369697784064,7.330091038865162,62.475,0.069497381,1475.3514084949138,0.007064215,0.9164826340092351,0.10164721700516413,1.9164826340092351,0
QCOM,12/31/20,14.836060817821608,4.561622522151445,35.93333333333333,0.8669367404175756,97.58486277,0.30746857795782695,0.9755797250153909,0.35466091540857897,1.975579725015391,1
IQV,9/30/22,209.4431243,5.114215930879048,14.88888888888889,0.3287867226249523,200.96601317363223,0.024418161007249143,1.059320369,0.074267479,2.059320369,0
LOW,3/31/20,49.23269249,2.6427400454685896,3.3002754820936637,1.6675086832964952,31.38691571255969,0.05367856,0.9597772277227723,0.032190873,1.9597772277227723,0
AMGN,6/30/20,35.97237652504281,6.943372518,3.2237017310252996,0.6516129032258065,137.99828250922346,0.1930195663670016,0.983011745,0.2962181464048044,1.983011744966443,0
NDAQ,3/31/20,45.999476991850756,0.9828327364851809,3.3002754820936637,0.11167245553099674,663.8968806422674,0.021366171981896644,0.9597772277227723,0.19132893496701225,1.9597772277227723,0
PEP,12/31/18,12.456832818549762,3.6360327624138007,7.263896341724691,1.926267819584015,13.965723395775207,0.2918906286515541,0.8623993032876116,0.15153169548074005,1.863270193773133,0
NCLH,12/31/22,-12.22367392,0.34284085952144494,76.11111111111111,0.1550322825674136,426.3592898389092,-0.028047284,0.98529689,-0.180912543,1.985296889726673,0
MTCH,3/31/19,82.77647841,2.0109450618958666,26.970165289256197,0.12479892761394101,758.3899690875924,0.024293677390527256,0.7776012708498808,0.1946625492302184,1.777601270849881,0
DRI,6/30/20,91.29241601793713,2.2429643829684607,3.2237017310252996,0.24798519301956637,301.7083972387526,0.024569011105235326,0.983011745,0.099074508,1.983011744966443,0
EMN,6/30/22,108.88027564515458,2.447332833726574,15.462857142857143,0.25958871353419416,239.56386205844416,0.022477283596365374,1.0411948457633737,0.086588062,2.0411948457633735,1
MRK,6/30/21,6.908695346943872,2.1122083581395046,13.282926829268293,1.0220234660511638,57.54899728081247,0.30573187151375264,1.1617463617463617,0.2991436905994166,2.1617463617463617,1
LUMN,3/31/23,-0.255588149,0.071838083,12.466386554621849,0.348017218,161.2375604019158,-0.281069695,0.9466928151185594,-0.807631579,1.9466928151185594,1
JCI,12/31/20,30.445005144391743,1.3946449848007436,35.93333333333333,0.617949517,93.30423914,0.045808663,0.9755797250153909,0.074130106,1.975579725015391,0
IR,6/30/23,119.6487784311684,1.7860839700946285,26.970165289256197,0.15097294292068197,549.8519133444947,0.014927724,0.8668050510292337,0.098876818,1.8668050510292338,1
BG,3/31/20,-225.7797653,1.2119532710513923,3.3002754820936637,1.1349331649300074,46.17352591534476,-0.005367856,0.9597772277227723,-0.004729667,1.9597772277227723,0
GM,12/31/21,7.227128812301258,1.6337834400531568,3.7342858872153153,2.501541335824381,909.6128965966534,0.22606258757589912,0.9864538875487103,0.090369319,1.9864538875487103,1
